  -2.39511e-07  -1.28739e-06  -2.44418e-06  -3.64459e-06  -4.81236e-06  -5.86455e-06  -6.72053e-06
  -7.31295e-06  -7.59498e-06  -7.54410e-06  -7.16323e-06  -6.48116e-06  -5.54881e-06  -4.42974e-06
  -3.19112e-06  -1.90172e-06  -6.32881e-07   5.42376e-07   1.55297e-06   2.33698e-06   2.85245e-06
   3.08484e-06   3.04721e-06   2.77734e-06   2.33004e-06   1.76281e-06   1.12566e-06   4.62349e-07
  -1.86157e-07  -7.82021e-07  -1.29469e-06  -1.70586e-06  -2.00822e-06  -2.19575e-06  -2.25698e-06
  -2.18120e-06  -1.96586e-06  -1.61798e-06  -1.15304e-06  -5.95201e-07   2.21806e-08   6.58671e-07
   1.27279e-06   1.82734e-06   2.29044e-06   2.63444e-06   2.83732e-06   2.88649e-06   2.78177e-06
   2.53550e-06   2.17316e-06   1.73370e-06   1.26503e-06   8.14548e-07   4.23437e-07   1.26867e-07
  -4.80458e-08  -8.90849e-08  -1.86429e-09   1.93042e-07   4.63803e-07   7.72221e-07   1.08074e-06
   1.35934e-06   1.59027e-06   1.76621e-06   1.88579e-06   1.95408e-06   1.98502e-06   1.99858e-06
   2.01395e-06   2.04388e-06   2.08953e-06   2.13627e-06   2.15365e-06   2.10030e-06   1.93134e-06
   1.60566e-06   1.09158e-06   3.74462e-07  -5.34805e-07  -1.59831e-06  -2.75833e-06  -3.94591e-06
  -5.08681e-06  -6.10705e-06  -6.93954e-06  -7.53066e-06  -7.84406e-06  -7.85630e-06  -7.55202e-06
  -6.92591e-06  -5.99219e-06  -4.78924e-06  -3.37609e-06  -1.82589e-06  -2.21651e-07   1.34743e-06
   2.79285e-06   4.03602e-06   5.01715e-06   5.69632e-06   6.04948e-06   6.06992e-06   5.77592e-06
   5.21132e-06   4.43976e-06   3.53652e-06   2.57819e-06   1.63248e-06   7.48925e-07  -4.70758e-08
  -7.53712e-07  -1.38489e-06  -1.95993e-06  -2.49562e-06  -3.00168e-06  -3.47699e-06  -3.90359e-06
  -4.24602e-06  -4.46299e-06  -4.52048e-06  -4.39526e-06  -4.07272e-06  -3.54862e-06  -2.83383e-06
  -1.95829e-06  -9.73955e-07   4.71009e-08   1.02320e-06   1.87892e-06   2.55352e-06   3.00053e-06
   3.19195e-06   3.12771e-06   2.84094e-06   2.39819e-06   1.89271e-06   1.42843e-06   1.10210e-06
   9.89854e-07   1.13490e-06   1.53935e-06   2.17016e-06   2.97275e-06   3.87935e-06   4.81064e-06
   5.67771e-06   6.38988e-06   6.86857e-06   7.06005e-06   6.93979e-06   6.50961e-06   5.79288e-06
   4.83106e-06   3.67814e-06   2.39423e-06   1.03981e-06  -3.26002e-07  -1.64685e-06  -2.87216e-06
  -3.96199e-06  -4.88673e-06  -5.62225e-06  -6.14940e-06  -6.46095e-06  -6.56806e-06  -6.50055e-06
  -6.30166e-06  -6.02353e-06  -5.71776e-06  -5.42895e-06  -5.19337e-06  -5.03541e-06  -4.95849e-06
  -4.94054e-06  -4.93871e-06  -4.89815e-06  -4.76114e-06  -4.47366e-06  -3.99539e-06  -3.31206e-06
  -2.43983e-06  -1.41513e-06  -2.79635e-07   9.25585e-07   2.15738e-06   3.36800e-06   4.50852e-06
   5.53629e-06   6.42198e-06   7.15162e-06   7.72572e-06   8.15197e-06   8.43721e-06   8.58273e-06
   8.58662e-06   8.44968e-06   8.17543e-06   7.76379e-06   7.20641e-06   6.48686e-06   5.58766e-06
   4.50355e-06   3.24948e-06   1.86100e-06   3.87252e-07  -1.11660e-06  -2.59412e-06  -3.99295e-06
  -5.26928e-06  -6.38523e-06  -7.30497e-06  -7.99890e-06  -8.45465e-06  -8.67868e-06  -8.68760e-06
  -8.50114e-06  -8.13943e-06  -7.62461e-06  -6.98236e-06  -6.23822e-06  -5.41423e-06  -4.52787e-06
  -3.59128e-06  -2.61294e-06  -1.60380e-06  -5.81239e-07   4.34110e-07   1.42308e-06   2.36795e-06
   3.25090e-06   4.05545e-06   4.76835e-06   5.37826e-06   5.87453e-06   6.24492e-06   6.47396e-06
   6.54353e-06   6.43628e-06   6.14187e-06   5.66144e-06   5.00812e-06   4.20759e-06   3.29915e-06
   2.33231e-06   1.35913e-06   4.25527e-07  -4.37850e-07  -1.22037e-06  -1.92917e-06  -2.58134e-06
  -3.19172e-06  -3.76243e-06  -4.28210e-06  -4.73305e-06  -5.09873e-06  -5.36457e-06  -5.51409e-06
  -5.52773e-06  -5.38660e-06  -5.07457e-06  -4.58185e-06  -3.91259e-06  -3.08927e-06  -2.14957e-06
  -1.13922e-06  -1.04937e-07   9.10720e-07   1.87272e-06   2.75507e-06   3.53918e-06   4.21136e-06
   4.76344e-06   5.19356e-06   5.50320e-06   5.69242e-06   5.76028e-06   5.71046e-06   5.55462e-06
   5.30691e-06   4.97596e-06   4.55774e-06   4.03388e-06   3.37650e-06   2.55991e-06   1.57473e-06
   4.34279e-07  -8.29736e-07  -2.17701e-06  -3.56382e-06  -4.94242e-06  -6.26090e-06  -7.46445e-06
  -8.49360e-06  -9.28313e-06  -9.77010e-06  -9.90546e-06  -9.65825e-06  -9.01431e-06  -7.97918e-06
  -6.58414e-06  -4.88583e-06  -2.95717e-06  -8.75928e-07   1.28045e-06   3.43537e-06   5.51357e-06
   7.44259e-06   9.15594e-06   1.05992e-05   1.17327e-05   1.25297e-05   1.29785e-05   1.30886e-05
   1.28868e-05   1.24051e-05   1.16693e-05   1.06982e-05   9.51092e-06   8.12959e-06   6.57694e-06
   4.87793e-06   3.06065e-06   1.15544e-06  -8.06532e-07  -2.79421e-06  -4.77797e-06  -6.72600e-06
  -8.59559e-06  -1.03314e-05  -1.18743e-05  -1.31669e-05  -1.41533e-05  -1.47812e-05  -1.50108e-05
  -1.48235e-05  -1.42242e-05  -1.32391e-05  -1.19119e-05  -1.02911e-05  -8.42379e-06  -6.36168e-06
  -4.16601e-06  -1.90124e-06   3.69253e-07   2.57777e-06   4.64692e-06   6.49813e-06   8.06630e-06
   9.30517e-06   1.01862e-05   1.07009e-05   1.08611e-05   1.06930e-05   1.02279e-05   9.50048e-06
   8.55015e-06   7.42043e-06   6.15467e-06   4.79540e-06   3.38637e-06   1.97175e-06   5.92518e-07
  -7.17150e-07  -1.93048e-06  -3.02564e-06  -3.98353e-06  -4.78570e-06  -5.41575e-06  -5.86415e-06
  -6.13153e-06  -6.23076e-06  -6.18950e-06  -6.04755e-06  -5.84510e-06  -5.61155e-06  -5.36033e-06
  -5.08877e-06  -4.78440e-06  -4.43554e-06  -4.03527e-06  -3.57748e-06  -3.05193e-06  -2.44361e-06
  -1.73868e-06  -9.31614e-07  -2.53252e-08   9.72840e-07   2.04951e-06   3.17770e-06   4.31057e-06
   5.38461e-06   6.32989e-06   7.08295e-06   7.59393e-06   7.82842e-06   7.76749e-06   7.40476e-06
   6.74595e-06   5.81698e-06   4.66994e-06   3.37940e-06   2.03176e-06   7.14762e-07  -4.93995e-07
  -1.53873e-06  -2.38954e-06  -3.04116e-06  -3.50486e-06  -3.79923e-06  -3.94342e-06  -3.95562e-06
  -3.85528e-06  -3.66449e-06  -3.40294e-06  -3.08430e-06  -2.71687e-06  -2.30417e-06  -1.84382e-06
  -1.32881e-06  -7.52590e-07  -1.10777e-07   6.02109e-07   1.39088e-06   2.24874e-06   3.14831e-06
   4.04433e-06   4.88354e-06   5.61287e-06   6.18569e-06   6.56874e-06   6.74841e-06   6.72880e-06
   6.52329e-06   6.14563e-06   5.60629e-06   4.91245e-06   4.07056e-06   3.09127e-06   1.99327e-06
   8.01696e-07  -4.56912e-07  -1.75464e-06  -3.05838e-06  -4.32974e-06  -5.52932e-06  -6.62089e-06
  -7.57414e-06  -8.35960e-06  -8.94150e-06  -9.27945e-06  -9.34317e-06  -9.12613e-06  -8.64651e-06
  -7.93788e-06  -7.03948e-06  -5.99133e-06  -4.83323e-06  -3.60299e-06  -2.33740e-06  -1.07577e-06
   1.38876e-07   1.26269e-06   2.25826e-06   3.10055e-06   3.77645e-06   4.28070e-06   4.61615e-06
   4.79316e-06   4.82825e-06   4.74101e-06   4.55376e-06   4.29440e-06   3.99183e-06   3.66626e-06
   3.32589e-06   2.97344e-06   2.61146e-06   2.23999e-06   1.84921e-06   1.41829e-06   9.23643e-07
   3.47584e-07  -3.19788e-07  -1.07933e-06  -1.91642e-06  -2.79813e-06  -3.68070e-06  -4.51809e-06
  -5.26119e-06  -5.85473e-06  -6.24007e-06  -6.36358e-06  -6.18443e-06  -5.67878e-06  -4.84360e-06
  -3.70601e-06  -2.32733e-06  -7.98459e-07   7.70512e-07   2.26371e-06   3.57103e-06   4.60049e-06
   5.29011e-06   5.61591e-06   5.59073e-06   5.25684e-06   4.67884e-06   3.93789e-06   3.12452e-06
   2.33053e-06   1.63898e-06   1.11534e-06   8.00259e-07   7.07692e-07   8.25476e-07   1.11308e-06
   1.50428e-06   1.92015e-06   2.28709e-06   2.55096e-06   2.68007e-06   2.66012e-06   2.48963e-06
   2.17530e-06   1.72757e-06   1.15711e-06   4.73622e-07  -3.10103e-07  -1.17190e-06  -2.08131e-06
  -3.00539e-06  -3.91080e-06  -4.76068e-06  -5.51358e-06  -6.12556e-06  -6.55211e-06  -6.75407e-06
  -6.70034e-06  -6.36455e-06  -5.72385e-06  -4.76602e-06  -3.49777e-06  -1.95142e-06  -1.87007e-07
   1.71209e-06   3.64781e-06   5.51639e-06   7.21618e-06   8.65507e-06   9.75688e-06   1.04681e-05
   1.07607e-05   1.06327e-05   1.01055e-05   9.22333e-06   8.04835e-06   6.65253e-06   5.11146e-06
   3.50045e-06   1.89077e-06   3.45118e-07  -1.08791e-06  -2.38092e-06  -3.53110e-06  -4.55298e-06
  -5.46675e-06  -6.29028e-06  -7.03492e-06  -7.70322e-06  -8.28983e-06  -8.78296e-06  -9.16451e-06
  -9.41180e-06  -9.50061e-06  -9.40852e-06  -9.11859e-06  -8.62523e-06  -7.93295e-06  -7.05293e-06
  -5.99422e-06  -4.76500e-06  -3.38021e-06  -1.86976e-06  -2.80505e-07   1.32924e-06   2.89733e-06
   4.36055e-06   5.66129e-06   6.75853e-06   7.62948e-06   8.26251e-06   8.65620e-06   8.82388e-06
   8.79118e-06   8.58817e-06   8.24109e-06   7.77355e-06   7.20920e-06   6.56851e-06   5.86296e-06
   5.09389e-06   4.25676e-06   3.34798e-06   2.37163e-06   1.34132e-06   2.77714e-07  -7.92762e-07
  -1.83988e-06  -2.83536e-06  -3.75852e-06  -4.59547e-06  -5.33407e-06  -5.96090e-06  -6.46260e-06
  -6.82787e-06  -7.04965e-06  -7.12568e-06  -7.05742e-06  -6.84749e-06  -6.49563e-06  -5.99855e-06
  -5.35362e-06  -4.56604e-06  -3.65151e-06  -2.63635e-06  -1.55732e-06  -4.58031e-07   6.18089e-07
   1.63210e-06   2.55047e-06   3.34708e-06   4.00500e-06   4.51579e-06   4.87746e-06   5.09233e-06
   5.16476e-06   5.10009e-06   4.90542e-06   4.58962e-06   4.16335e-06   3.63868e-06   3.02845e-06
   2.34761e-06   1.61625e-06   8.61779e-07   1.16824e-07  -5.86777e-07  -1.22315e-06  -1.77235e-06
  -2.21569e-06  -2.53415e-06  -2.71338e-06  -2.75018e-06  -2.65510e-06  -2.44866e-06  -2.15587e-06
  -1.80236e-06  -1.41256e-06  -1.00942e-06  -6.15834e-07  -2.55169e-07   5.14087e-08   2.89608e-07
   4.54982e-07   5.51737e-07   5.88465e-07   5.75215e-07   5.22952e-07   4.43270e-07   3.46930e-07
   2.41840e-07   1.32895e-07   2.40919e-08  -7.99470e-08  -1.75052e-07  -2.58861e-07  -3.29902e-07
  -3.86099e-07  -4.24890e-07  -4.44394e-07  -4.44048e-07  -4.24091e-07  -3.84852e-07  -3.26982e-07
  -2.52135e-07  -1.63080e-07  -6.31411e-08   4.43217e-08   1.56184e-07   2.69587e-07   3.81939e-07
   4.90806e-07   5.93802e-07   6.88514e-07   7.72482e-07   8.43015e-07   8.97048e-07   9.31491e-07
   9.44049e-07   9.33774e-07   9.00909e-07   8.46265e-07   7.70943e-07   6.76505e-07   5.65465e-07
   4.41332e-07   3.08309e-07   1.70803e-07   3.32325e-08  -1.00018e-07  -2.24640e-07  -3.36432e-07
  -4.31510e-07  -5.06725e-07  -5.60064e-07  -5.90881e-07  -5.99487e-07  -5.86787e-07  -5.54492e-07
  -5.05234e-07  -4.42545e-07  -3.70626e-07  -2.94070e-07  -2.17485e-07  -1.45107e-07  -8.05712e-08
  -2.68070e-08   1.41294e-08   4.12208e-08   5.46728e-08   5.59446e-08   4.76773e-08   3.34888e-08
   1.77318e-08   5.05961e-09
     0.0000e+00     0.0000e+00      0  0  0.00
    3600   1.00000  0.0000e+00
  -2.45761e-07   3.47434e-07   9.10415e-07   1.40921e-06   1.81816e-06   2.12063e-06   2.30893e-06
   2.38343e-06   2.35146e-06   2.22587e-06   2.02326e-06   1.76252e-06   1.46317e-06   1.14421e-06
   8.22819e-07   5.13491e-07   2.27570e-07  -2.67627e-08  -2.44275e-07  -4.22421e-07  -5.61107e-07
  -6.62312e-07  -7.29553e-07  -7.67153e-07  -7.79671e-07  -7.71449e-07  -7.46401e-07  -7.08053e-07
  -6.59571e-07  -6.03740e-07  -5.43103e-07  -4.80002e-07  -4.16359e-07  -3.53685e-07  -2.93564e-07
  -2.37969e-07  -1.88941e-07  -1.47868e-07  -1.15007e-07  -8.96289e-08  -7.06119e-08  -5.68917e-08
  -4.71424e-08  -3.89592e-08  -2.86934e-08  -1.25479e-08   1.19590e-08   4.53950e-08   8.66839e-08
   1.33767e-07   1.84151e-07   2.34811e-07   2.81684e-07   3.19893e-07   3.44896e-07   3.53112e-07
   3.42143e-07   3.11864e-07   2.65504e-07   2.08882e-07   1.48110e-07   8.78711e-08   3.11401e-08
  -2.01737e-08  -6.41598e-08  -9.81435e-08  -1.19352e-07  -1.26391e-07  -1.20207e-07  -1.04651e-07
  -8.58512e-08  -6.92248e-08  -5.67940e-08  -4.82895e-08  -4.41593e-08  -4.59357e-08  -5.41432e-08
  -6.80881e-08  -8.76527e-08  -1.13196e-07  -1.44175e-07  -1.79620e-07  -2.19397e-07  -2.63767e-07
  -3.12008e-07  -3.62146e-07  -4.11131e-07  -4.53731e-07  -4.81335e-07  -4.82657e-07  -4.46224e-07
  -3.63177e-07  -2.28397e-07  -4.08713e-08   1.94334e-07   4.64617e-07   7.52499e-07   1.03947e-06
   1.30717e-06   1.53633e-06   1.70692e-06   1.80074e-06   1.80368e-06   1.70633e-06   1.50506e-06
   1.20306e-06   8.10730e-07   3.47673e-07  -1.54705e-07  -6.56601e-07  -1.11940e-06  -1.51226e-06
  -1.81311e-06  -2.00920e-06  -2.09825e-06  -2.08549e-06  -1.97669e-06  -1.77699e-06  -1.49817e-06
  -1.16354e-06  -8.03198e-07  -4.45993e-07  -1.14183e-07   1.78894e-07   4.26690e-07   6.22953e-07
   7.59862e-07   8.35291e-07   8.58704e-07   8.46754e-07   8.15090e-07   7.74648e-07   7.31011e-07
   6.82860e-07   6.22934e-07   5.43964e-07   4.43908e-07   3.24268e-07   1.84616e-07   2.20181e-08
  -1.62799e-07  -3.60419e-07  -5.53351e-07  -7.18433e-07  -8.28745e-07  -8.58316e-07  -7.89992e-07
  -6.20689e-07  -3.60113e-07  -2.64493e-08   3.55148e-07   7.51572e-07   1.12361e-06   1.43249e-06
   1.64595e-06   1.74010e-06   1.70002e-06   1.52089e-06   1.20904e-06   7.82840e-07   2.71863e-07
  -2.85395e-07  -8.43584e-07  -1.35337e-06  -1.76631e-06  -2.04090e-06  -2.14878e-06  -2.07960e-06
  -1.84103e-06  -1.45507e-06  -9.54123e-07  -3.76872e-07   2.35063e-07   8.36434e-07   1.37834e-06
   1.81474e-06   2.11070e-06   2.24621e-06   2.21624e-06   2.02977e-06   1.70719e-06   1.27535e-06
   7.64642e-07   2.08816e-07  -3.58020e-07  -9.06673e-07  -1.41476e-06  -1.86628e-06  -2.25092e-06
  -2.56109e-06  -2.78715e-06  -2.91617e-06  -2.93455e-06  -2.83152e-06  -2.60240e-06  -2.25094e-06
  -1.78846e-06  -1.23239e-06  -6.05777e-07   6.27852e-08   7.40931e-07   1.39586e-06   1.99770e-06
   2.52090e-06   2.94180e-06   3.23636e-06   3.38472e-06   3.37686e-06   3.21105e-06   2.89183e-06
   2.43459e-06   1.86805e-06   1.22909e-06   5.59666e-07  -9.29147e-08  -6.82762e-07  -1.17710e-06
  -1.55998e-06  -1.82650e-06  -1.97778e-06  -2.02063e-06  -1.96877e-06  -1.84369e-06  -1.67397e-06
  -1.49250e-06  -1.33099e-06  -1.21299e-06  -1.14833e-06  -1.13128e-06  -1.14326e-06  -1.15704e-06
  -1.13878e-06  -1.05060e-06  -8.58344e-07  -5.39210e-07  -8.46720e-08   4.96447e-07   1.17295e-06
   1.89275e-06   2.59430e-06   3.21801e-06   3.70893e-06   4.01823e-06   4.11072e-06   3.97209e-06
   3.60917e-06   3.04760e-06   2.33033e-06   1.51183e-06   6.47355e-07  -2.13261e-07  -1.02600e-06
  -1.75373e-06  -2.36838e-06  -2.84981e-06  -3.18419e-06  -3.36617e-06  -3.40112e-06  -3.30159e-06
  -3.08162e-06  -2.75802e-06  -2.35389e-06  -1.89603e-06  -1.40961e-06  -9.18994e-07  -4.49976e-07
  -2.60699e-08   3.37626e-07   6.34853e-07   8.61895e-07   1.01182e-06   1.07601e-06   1.05133e-06
   9.46599e-07   7.82619e-07   5.86004e-07   3.84379e-07   2.06469e-07   8.08420e-08   2.97443e-08
   6.40511e-08   1.84735e-07   3.85885e-07   6.51316e-07   9.50248e-07   1.24235e-06   1.48846e-06
   1.65805e-06   1.73122e-06   1.69789e-06   1.55582e-06   1.30879e-06   9.66036e-07   5.43401e-07
   6.45222e-08  -4.38903e-07  -9.30872e-07  -1.37815e-06  -1.75482e-06  -2.04263e-06  -2.22969e-06
  -2.30837e-06  -2.27430e-06  -2.12915e-06  -1.88506e-06  -1.56736e-06  -1.21357e-06  -8.65193e-07
  -5.53451e-07  -2.90965e-07  -7.47960e-08   1.05492e-07   2.61841e-07   4.06051e-07   5.51468e-07
   7.13433e-07   9.04857e-07   1.12890e-06   1.37495e-06   1.62017e-06   1.83585e-06   1.99784e-06
   2.09674e-06   2.13467e-06   2.11133e-06   2.01847e-06   1.84867e-06   1.60215e-06   1.28502e-06
   9.08746e-07   4.92550e-07   5.91450e-08  -3.74514e-07  -7.98951e-07  -1.20731e-06  -1.59388e-06
  -1.95463e-06  -2.28376e-06  -2.56861e-06  -2.79092e-06  -2.93176e-06  -2.97262e-06  -2.89462e-06
  -2.68364e-06  -2.33827e-06  -1.87215e-06  -1.30888e-06  -6.76195e-07  -4.64980e-09   6.71055e-07
   1.31072e-06   1.87276e-06   2.32423e-06   2.64695e-06   2.83424e-06   2.88511e-06   2.80325e-06
   2.60099e-06   2.30304e-06   1.94494e-06   1.56559e-06   1.20084e-06   8.79806e-07   6.21811e-07
   4.35348e-07   3.21642e-07   2.76905e-07   2.86759e-07   3.21812e-07   3.45887e-07   3.28980e-07
   2.50945e-07   9.96947e-08  -1.25342e-07  -4.09502e-07  -7.28304e-07  -1.05630e-06  -1.36736e-06
  -1.62833e-06  -1.80284e-06  -1.86670e-06  -1.81669e-06  -1.66513e-06  -1.43289e-06  -1.14931e-06
  -8.53707e-07  -5.90922e-07  -4.04044e-07  -3.29772e-07  -3.93334e-07  -5.99696e-07  -9.29712e-07
  -1.34580e-06  -1.79768e-06  -2.22449e-06  -2.56238e-06  -2.75743e-06  -2.77151e-06  -2.57881e-06
  -2.16557e-06  -1.53826e-06  -7.28872e-07   2.10262e-07   1.21683e-06   2.22572e-06   3.17406e-06
   4.00859e-06   4.68958e-06   5.18717e-06   5.47625e-06   5.53886e-06   5.37090e-06   4.98384e-06
   4.40126e-06   3.65429e-06   2.77814e-06   1.81056e-06   7.92989e-07  -2.32406e-07  -1.23101e-06
  -2.17769e-06  -3.04834e-06  -3.81340e-06  -4.44296e-06  -4.91518e-06  -5.21580e-06  -5.33322e-06
  -5.25937e-06  -4.99846e-06  -4.56995e-06  -4.00117e-06  -3.32034e-06  -2.55867e-06  -1.75354e-06
  -9.44608e-07  -1.69228e-07   5.39092e-07   1.15234e-06   1.65151e-06   2.03027e-06   2.29516e-06
   2.46193e-06   2.55120e-06   2.58647e-06   2.59126e-06   2.58510e-06   2.57965e-06   2.57809e-06
   2.57947e-06   2.58313e-06   2.58899e-06   2.59619e-06   2.60155e-06   2.59620e-06   2.56410e-06
   2.48478e-06   2.33587e-06   2.09319e-06   1.73277e-06   1.23780e-06   6.06410e-07  -1.43314e-07
  -9.73533e-07  -1.83343e-06  -2.66907e-06  -3.42831e-06  -4.06003e-06  -4.51629e-06  -4.76052e-06
  -4.77425e-06  -4.55765e-06  -4.12724e-06  -3.51165e-06  -2.74932e-06  -1.89037e-06  -9.95935e-07
  -1.29654e-07   6.49428e-07   1.28861e-06   1.74888e-06   2.01715e-06   2.10692e-06   2.04590e-06
   1.86848e-06   1.61518e-06   1.32832e-06   1.04719e-06   8.08933e-07   6.48234e-07   5.89667e-07
   6.38639e-07   7.78090e-07   9.72318e-07   1.17742e-06   1.35367e-06   1.47219e-06   1.51656e-06
   1.48160e-06   1.37054e-06   1.19413e-06   9.69703e-07   7.17309e-07   4.56734e-07   2.07234e-07
  -1.64183e-08  -2.11192e-07  -3.85619e-07  -5.49258e-07  -7.04553e-07  -8.50896e-07  -9.92240e-07
  -1.13540e-06  -1.28077e-06  -1.41838e-06  -1.53375e-06  -1.61293e-06  -1.64091e-06  -1.60157e-06
  -1.48519e-06  -1.29628e-06  -1.05287e-06  -7.79912e-07  -5.05496e-07  -2.60822e-07  -7.76571e-08
   1.87903e-08   1.57812e-08  -8.50566e-08  -2.66930e-07  -4.97014e-07  -7.30890e-07  -9.25520e-07
  -1.05247e-06  -1.10175e-06  -1.07690e-06  -9.87289e-07  -8.42495e-07  -6.52390e-07  -4.29659e-07
  -1.89535e-07   5.33690e-08   2.89868e-07   5.21914e-07   7.62426e-07   1.02543e-06   1.31701e-06
   1.63587e-06   1.97594e-06   2.32444e-06   2.66006e-06   2.95563e-06   3.18041e-06   3.30185e-06
   3.29265e-06   3.13926e-06   2.83923e-06   2.39416e-06   1.81276e-06   1.12057e-06   3.61393e-07
  -4.11393e-07  -1.14351e-06  -1.78486e-06  -2.29417e-06  -2.64338e-06  -2.82006e-06  -2.82772e-06
  -2.68338e-06  -2.41517e-06  -2.06068e-06  -1.66480e-06  -1.27564e-06  -9.36127e-07  -6.74557e-07
  -5.00692e-07  -4.07769e-07  -3.76893e-07  -3.84205e-07  -4.06728e-07  -4.21439e-07  -4.05228e-07
  -3.43302e-07  -2.37612e-07  -1.04667e-07   3.22138e-08   1.47504e-07   2.16876e-07   2.24509e-07
   1.71555e-07   7.50032e-08  -4.39078e-08  -1.65774e-07  -2.66654e-07  -3.14072e-07  -2.77323e-07
  -1.40491e-07   9.63279e-08   4.21770e-07   8.14836e-07   1.24697e-06   1.68796e-06   2.10977e-06
   2.48189e-06   2.76561e-06   2.91975e-06   2.91349e-06   2.73229e-06   2.37527e-06   1.85266e-06
   1.18775e-06   4.17111e-07  -4.14014e-07  -1.25719e-06  -2.06506e-06  -2.79366e-06  -3.40228e-06
  -3.85405e-06  -4.11949e-06  -4.18161e-06  -4.03984e-06  -3.70968e-06  -3.21449e-06  -2.57732e-06
  -1.82181e-06  -9.81286e-07  -1.02722e-07   7.60262e-07   1.55724e-06   2.24436e-06   2.78570e-06
   3.15746e-06   3.34979e-06   3.36542e-06   3.21955e-06   2.94093e-06   2.57246e-06   2.16530e-06
   1.76688e-06   1.41240e-06   1.12227e-06   9.00649e-07   7.35631e-07   6.04559e-07   4.81266e-07
   3.39516e-07   1.53579e-07  -1.00503e-07  -4.41342e-07  -8.77419e-07  -1.40281e-06  -1.99432e-06
  -2.61246e-06  -3.20882e-06  -3.73589e-06  -4.15263e-06  -4.42391e-06  -4.51463e-06  -4.38689e-06
  -4.00973e-06  -3.37483e-06  -2.50462e-06  -1.44717e-06  -2.62693e-07   9.86223e-07   2.23569e-06
   3.41930e-06   4.46923e-06   5.31718e-06   5.89860e-06   6.16649e-06   6.10818e-06   5.75022e-06
   5.14524e-06   4.35163e-06   3.42344e-06   2.40923e-06   1.35353e-06   2.98686e-07  -7.12244e-07
  -1.63295e-06  -2.41718e-06  -3.02990e-06  -3.45748e-06  -3.70619e-06  -3.79021e-06  -3.72235e-06
  -3.51295e-06  -3.17617e-06  -2.73857e-06  -2.24250e-06  -1.73860e-06  -1.27431e-06  -8.84797e-07
  -5.88219e-07  -3.87633e-07  -2.78421e-07  -2.51476e-07  -2.91191e-07  -3.74191e-07  -4.68586e-07
  -5.33783e-07  -5.28191e-07  -4.24899e-07  -2.20007e-07   7.34879e-08   4.32205e-07   8.22108e-07
   1.20207e-06   1.53262e-06   1.78005e-06   1.91721e-06   1.92679e-06   1.80424e-06   1.55778e-06
   1.20768e-06   7.82897e-07   3.17766e-07  -1.48969e-07  -5.77031e-07  -9.32686e-07  -1.19583e-06
  -1.35778e-06  -1.41458e-06  -1.36481e-06  -1.21174e-06  -9.65688e-07  -6.45038e-07  -2.74640e-07
   1.19763e-07   5.16500e-07   8.96353e-07   1.23892e-06   1.52519e-06   1.74373e-06   1.89387e-06
   1.98323e-06   2.02093e-06   2.01267e-06   1.95938e-06   1.85647e-06   1.69522e-06   1.46502e-06
   1.15761e-06   7.73843e-07   3.26803e-07  -1.62334e-07  -6.68685e-07  -1.16437e-06  -1.62031e-06
  -2.00997e-06  -2.30948e-06  -2.49672e-06  -2.55849e-06  -2.50232e-06  -2.35540e-06  -2.14554e-06
  -1.88496e-06  -1.57356e-06  -1.21145e-06  -8.06047e-07  -3.71430e-07   7.37782e-08   5.08677e-07
   9.13292e-07   1.27060e-06   1.56589e-06   1.78425e-06   1.91011e-06   1.93057e-06   1.84071e-06
   1.64728e-06   1.36642e-06   1.01648e-06   6.15918e-07   1.88575e-07  -2.33022e-07  -6.10616e-07
  -9.05358e-07  -1.08506e-06  -1.13388e-06  -1.05634e-06  -8.70180e-07  -5.95568e-07  -2.52380e-07
   1.34802e-07   5.33023e-07   9.03067e-07   1.20458e-06   1.40152e-06   1.46732e-06   1.39019e-06
   1.17698e-06   8.52096e-07   4.48321e-07  -6.69846e-09  -4.95163e-07  -9.97966e-07  -1.48203e-06
  -1.90347e-06  -2.22398e-06  -2.42539e-06  -2.51159e-06  -2.50030e-06  -2.41013e-06  -2.25012e-06
  -2.01638e-06  -1.69994e-06  -1.30139e-06  -8.38686e-07  -3.41250e-07   1.62033e-07   6.48598e-07
   1.09891e-06   1.49407e-06   1.81800e-06   2.05719e-06   2.19778e-06   2.22638e-06   2.13729e-06
   1.93916e-06   1.65448e-06   1.31212e-06   9.41215e-07   5.68738e-07   2.18198e-07  -9.18279e-08
  -3.47875e-07  -5.38286e-07  -6.50393e-07  -6.73617e-07  -6.04527e-07  -4.46254e-07  -2.04277e-07
   1.12801e-07   4.86990e-07   8.89022e-07   1.28511e-06   1.64360e-06   1.93255e-06   2.11435e-06
   2.14960e-06   2.00848e-06   1.67827e-06   1.16223e-06   4.77297e-07  -3.42735e-07  -1.24297e-06
  -2.15196e-06  -2.99432e-06  -3.69875e-06  -4.19721e-06  -4.42873e-06  -4.35334e-06  -3.96263e-06
  -3.27676e-06  -2.33666e-06  -1.20370e-06   3.39118e-08   1.26474e-06   2.37322e-06   3.25809e-06
   3.84055e-06   4.06983e-06   3.92894e-06   3.43555e-06   2.63901e-06   1.61953e-06   4.85351e-07
  -6.39508e-07  -1.63656e-06  -2.41234e-06  -2.90651e-06  -3.08838e-06  -2.95144e-06  -2.51458e-06
